respondent_id,xyz_vaccine,seasonal_vaccine
49285,0.06176730414725105,0.3241502253322287
49286,0.08171438112472436,0.7866411235552816
49287,0.5608801621720992,0.7909880000057238
49288,0.02165286446449128,0.043628836145312905
49289,0.1126942738816547,0.7668241191018071
49290,0.5947638977199635,0.728221070558523
49291,0.18044576863502507,0.626829952117544
49292,0.22443133665540127,0.6968855413896586
49293,0.04137849510143773,0.12640800076735392
49294,0.03956640552988689,0.1439138841026561
49295,0.22220400953089298,0.06083153830380134
49296,0.0033150391875152348,0.39062617913766134
49297,0.0924811778185404,0.8916849713941015
49298,0.03305291872163924,0.24508223832767526
49299,0.11642590808182586,0.3388355443966413
49300,0.12988604249711266,0.4123016000219671
49301,0.0363284772702685,0.028296960896108916
49302,0.06739320853420994,0.18660083358580698
49303,0.1496596191322999,0.8037603738717152
49304,0.045579329518916294,0.5604036607554086
49305,0.07757939884264449,0.077552324686925
49306,0.13443693732855347,0.5986750969474889
49307,0.10322759519881154,0.5125162552097958
49308,0.08791744508494852,0.8578680477184363
49309,0.17653237921331522,0.5262191600765275
49310,0.03336387594838958,0.5428076207918097
49311,0.037089819849538214,0.7942371597435552
49312,0.18176593377494737,0.5929350007931452
49313,0.08983522835758412,0.30493576387087695
49314,0.7488872953403279,0.9442698385826819
49315,0.007125427719274949,0.01313602289898435
49316,0.42894266279839344,0.8281320103759837
49317,0.0642099612165333,0.2793530976825705
49318,0.09969876594999309,0.2201920771023784
49319,0.05324919421180102,0.04697773102697435
49320,0.1722900630540402,0.5195815578994809
49321,0.09854017188461849,0.3634784657747472
49322,0.06334394501747806,0.8739992920196566
49323,0.3537627037531653,0.9027483130360822
49324,0.20894025712440598,0.3258255480407144
49325,0.10318074617228898,0.8639417400297809
49326,0.0420419569295767,0.06749142111256508
49327,0.18855103374802765,0.22863736363389184
49328,0.15325093804986625,0.5097126249472198
49329,0.064437414799652,0.6487790899281041
49330,0.0952329020735936,0.11795795801636771
49331,0.15474442979469433,0.05268764597264645
49332,0.0522217018609901,0.6691612734176942
49333,0.008763482696530905,0.11404996243413756
49334,0.17609128275648075,0.8417973093845429
49335,0.21495972486029677,0.4321821347434217
49336,0.06441488037756497,0.03764466525221037
49337,0.2947378925673067,0.532328858331523
49338,0.016266620739810476,0.01293133359001851
49339,0.10173415720762893,0.6824892431344179
49340,0.11898206767872373,0.10373332548445201
49341,0.057190489830728324,0.05093779557760574
49342,0.15982138226509507,0.38616614230008145
49343,0.02727605309761728,0.09961052106677044
49344,0.1596147103253688,0.6729918036932299
49345,0.6776891538769213,0.9119681502217236
49346,0.263634749560691,0.39606809985269337
49347,0.04638075147863712,0.15578138385419257
49348,0.18852001718150307,0.6643946171818356
49349,0.0195842353350995,0.0713026545320137
49350,0.07517848890046916,0.7920338517798838
49351,0.04042236319130492,0.07264264403482568
49352,0.11462754254331955,0.2874926396093573
49353,0.03223501032468271,0.7406831614033655
49354,0.011276113945666646,0.46071564403568693
49355,0.06494832583702705,0.5004867985652195
49356,0.042407537958528516,0.21083641162114994
49357,0.1248267614664899,0.3336982694496206
49358,0.0812600799301135,0.8595459137350187
49359,0.08442873756065593,0.18820810287542195
49360,0.06232255758301043,0.3157795099940974
49361,0.1263550652235231,0.054969941889603254
49362,0.014641313059961181,0.03429255959070111
49363,0.3141932535174419,0.3762394526139711
49364,0.10304770101343191,0.42550766372016047
49365,0.49485616485060635,0.5750019678370777
49366,0.6963553165912871,0.6701885341987396
49367,0.06476187231888227,0.816928316348511
49368,0.2899569464799352,0.6416595594121972
49369,0.08446373617985681,0.6459202461683854
49370,0.833782365974105,0.9154140582361788
49371,0.3920267691272925,0.43891979443814527
49372,0.07708673968712379,0.20222693097685254
49373,0.11852084823068891,0.2714579057880799
49374,0.04102951421005566,0.02324850950069319
49375,0.16804740192289652,0.34222092972905865
49376,0.08199689544912758,0.26123994715527815
49377,0.02618792047490422,0.5214894161385362
49378,0.1563355589164585,0.8184180195530324
49379,0.006014638524834412,0.02700250596211062
49380,0.8700556512050389,0.9487030795526799
49381,0.3694791613017487,0.14725778772679796
49382,0.030743337115140542,0.03283094440456701
49383,0.33243792080593804,0.9297415768298725
49384,0.023770032262349798,0.12271975870336989
49385,0.12544955675233296,0.3908850937443368
49386,0.01650081077510639,0.09560918331963526
49387,0.09776663923339086,0.22955434065300465
49388,0.23889201850796823,0.7096005762668364
49389,0.11745877096745519,0.7542575848978158
49390,0.0750298824423628,0.1833658218977989
49391,0.03680759624676378,0.04714875442695957
49392,0.039626967509013365,0.14357373873163612
49393,0.047587828619121815,0.4542539307382837
49394,0.21334822361845063,0.5395903977505603
49395,0.26293988683408775,0.39357128090862437
49396,0.3459341517730755,0.5340420369311883
49397,0.2503989046554384,0.8154542374745974
49398,0.08073982490604725,0.032735701356661887
49399,0.05585116042584292,0.08366470943634757
49400,0.009228524705083075,0.033957442191979
49401,0.347707555547348,0.6691016586618549
49402,0.31130405516233417,0.8731855783746
49403,0.5245726545352716,0.866880134505461
49404,0.014400112627830306,0.5500439597004483
49405,0.03551880632833795,0.16856924877969556
49406,0.28246603805419995,0.4993711025779366
49407,0.04302439762372904,0.560270087569737
49408,0.06730348667907286,0.17647571636537054
49409,0.061584201554146366,0.6055667187589004
49410,0.25582245858720404,0.6826745948405026
49411,0.2470580398413111,0.7176924028346223
49412,0.42532631589037223,0.6489882948850917
49413,0.12039216199716946,0.21896209026999336
49414,0.04811733319870044,0.08460747749492672
49415,0.17683406573486884,0.4310348826059189
49416,0.8342382050688366,0.9798485562678417
49417,0.0782630083849591,0.3254968846401924
49418,0.1910242132103154,0.346489478868587
49419,0.3788462772961283,0.9082912548169578
49420,0.04753913238972409,0.8337421272920063
49421,0.04504831174110582,0.2514336770293679
49422,0.46974674308743847,0.7350184409557975
49423,0.026464607690381482,0.09504353504409725
49424,0.045269840782371014,0.07853520535323949
49425,0.09173852073170667,0.1581921214479688
49426,0.19489659551620553,0.647121359734898
49427,0.09030347554246487,0.19276105610989974
49428,0.13799327205844672,0.9406151016967835
49429,0.3798168876996482,0.5893179374767497
49430,0.037120771448072444,0.09491164482159478
49431,0.22671446035514808,0.7640374975138574
49432,0.03230944298036412,0.15432838343439817
49433,0.43982134693401065,0.5546641170132067
49434,0.13645766988454447,0.17330865449732744
49435,0.2766938968776224,0.7319424760422145
49436,0.11930646230835402,0.3362940259936237
49437,0.32950912897262835,0.5564272266483844
49438,0.07630057464443049,0.16872706470608043
49439,0.019521098362101096,0.07705359592345429
49440,0.1616796805965123,0.7123019490429143
49441,0.4238794748722645,0.9642472828421373
49442,0.031454968512662926,0.1787162929365767
49443,0.06507897968933755,0.025313422056326064
49444,0.42342131229008334,0.8591748617012419
49445,0.06058535305659952,0.5537008383078939
49446,0.02452821783495357,0.10503841295856034
49447,0.750890138081099,0.8024672973456337
49448,0.60575436165301,0.9082435693721611
49449,0.5289055815778528,0.7858011040079581
49450,0.11372774393147465,0.550081957700023
49451,0.2962415018149792,0.8895433145046694
49452,0.10247199157717664,0.1645761978277215
49453,0.11738080223190306,0.12092369117621937
49454,0.7234551959917203,0.9830647176928713
49455,0.20010179975657558,0.6721728990264968
49456,0.06601289142817189,0.1885757034628972
49457,0.411399642392466,0.8820596677236594
49458,0.13426269591247242,0.17443662393567055
49459,0.0945952484470432,0.8874096905887516
49460,0.22189775207773296,0.32994820115972984
49461,0.8462989586041776,0.7013548935580819
49462,0.047621650179263855,0.7972375420525017
49463,0.7843302022584256,0.9118203945973714
49464,0.036239204238143204,0.06820456078526983
49465,0.17872747655295,0.9019835161000846
49466,0.02575328264614585,0.06399464867977116
49467,0.11622267611169795,0.869821168228815
49468,0.8190380485872647,0.9272652976857431
49469,0.05815916349985615,0.1308898388969267
49470,0.2424572474918522,0.6879196289318111
49471,0.07912909298075006,0.7903954822048266
49472,0.06652948884125963,0.05418166237155101
49473,0.4195860309015347,0.5786206379647234
49474,0.042948955084450804,0.34439024709886296
49475,0.07154964556076256,0.2884239037743267
49476,0.02733339573782813,0.28807777433713405
49477,0.0649194635494986,0.9695996448311106
49478,0.5583255169023547,0.784773091664473
49479,0.2849246869607284,0.8696328219603144
49480,0.1408376491446374,0.1295288953257906
49481,0.025512583728237916,0.7235138607062207
49482,0.13885056233619547,0.5657206016848393
49483,0.1442975800782235,0.41295959546760824
49484,0.04243600309180532,0.1377107303717391
49485,0.133906891349781,0.035484151399567794
49486,0.16305650273324557,0.1996897132466197
49487,0.12198866112439039,0.16934137887996975
49488,0.464852140475067,0.6859706185223198
49489,0.0057416645466215385,0.45992113930104417
49490,0.08125067638095382,0.05778106193438769
49491,0.057787652490204885,0.1299853511171841
49492,0.07591114895124855,0.25243162096984295
49493,0.11417877627195379,0.22980785806184048
49494,0.022206197887962294,0.23796950789039725
49495,0.32382205457138036,0.7583970727591735
49496,0.06252832872835684,0.15770557156974713
49497,0.05215280949528352,0.15899960146510814
49498,0.05635531247973506,0.07012375868754799
49499,0.10316235026551333,0.6159770205325678
49500,0.05464983441857373,0.8330362540764324
49501,0.05370413021663729,0.24622919155864884
49502,0.5538595770774527,0.631492653329289
49503,0.11516671075720258,0.22589103381572312
49504,0.05662394776421002,0.4590137966781277
49505,0.06797914713680948,0.8672777381576672
49506,0.1490224834664343,0.5905943586753861
49507,0.052802062373382336,0.12170573044543294
49508,0.02502251436191141,0.23116958724696635
49509,0.05968941755313312,0.25246110712147246
49510,0.05834853713828936,0.5739277412095428
49511,0.2577084498272135,0.19925262967334856
49512,0.5873736892021718,0.5608705884877468
49513,0.1000086072112859,0.13962204896219974
49514,0.10060292022562566,0.30495615275406046
49515,0.09167468409322574,0.4872342811539646
49516,0.4602968744705545,0.6812640267107254
49517,0.19763377298042858,0.5678837058655881
49518,0.1718372242074226,0.8196922927560069
49519,0.5089105415334679,0.8653391843048378
49520,0.2723004611345805,0.6584802334756388
49521,0.44293229030270825,0.5285093192491862
49522,0.3069334691573081,0.5869417034096387
49523,0.06857002045135735,0.5734569278663515
49524,0.06271539933344292,0.2543131865466728
49525,0.01312897325733271,0.01694659646247241
49526,0.5132609211441963,0.6820648500746403
49527,0.12036799911835046,0.8389764917518711
49528,0.03108417862319458,0.7640583400232203
49529,0.049397262210759414,0.07461616999136418
49530,0.6234502416980441,0.8465914170364104
49531,0.3137173103227881,0.7298027395263801
49532,0.09232106071078097,0.4495106652275151
49533,0.34456536068122773,0.7731297032175591
49534,0.121169905778648,0.1910431066360017
49535,0.07744918837446962,0.09901288924302479
49536,0.14380013420614288,0.19734624416458854
49537,0.7116107870462899,0.877486326872772
49538,0.12965152403373553,0.686712467931562
49539,0.1536337432143386,0.16667237581381364
49540,0.08239263443512079,0.22649837921572727
49541,0.008722958498750353,0.009484283906697354
49542,0.10794233540337422,0.21853397349248574
49543,0.14042173781352787,0.05899502429675596
49544,0.04577608158825235,0.019306206095074354
49545,0.04023652201182527,0.07902038443590217
49546,0.10568482069050394,0.41590633150435063
49547,0.01240208720100278,0.5750732658528235
49548,0.8067724194576525,0.3147292075410389
49549,0.0219602100484708,0.03956866078332879
49550,0.045035122897225645,0.19030310108927023
49551,0.443886909238934,0.7803681099365888
49552,0.027176774163100458,0.28701566816376095
49553,0.0838949834066042,0.1767855729387308
49554,0.7728980789966987,0.9615769850106375
49555,0.0693493297080923,0.5913117842746194
49556,0.0645378737057713,0.04763382761806846
49557,0.6204935930858638,0.8444911938093886
49558,0.1936478421636408,0.19934020522777177
49559,0.011184515399849323,0.09386980255892667
49560,0.09949674391565788,0.8095306915028849
49561,0.08229828757312248,0.1368239829406451
49562,0.6953171393508597,0.9250857295524683
49563,0.4411586851762736,0.9529739185345031
49564,0.12049747942335683,0.48701236693714495
49565,0.02431336604378535,0.10824468359073411
49566,0.16990796825679086,0.8060655336324927
49567,0.09875954651968327,0.3399480533787136
49568,0.393846151027688,0.7624751249418765
49569,0.18774023680909613,0.6241794702964006
49570,0.1678073059477658,0.4373535730890449
49571,0.042311281422442816,0.03828322215074882
49572,0.013519222205895815,0.13347903454992915
49573,0.01634908856253207,0.13306464963638145
49574,0.18496892915031632,0.31075320216469493
49575,0.2353275881680172,0.8998300284344818
49576,0.5913335754250473,0.914043575803643
49577,0.17065138632034668,0.39783551074363815
49578,0.1490785282865109,0.4584898130025847
49579,0.05760482606711108,0.1320844032823135
49580,0.5162618747643826,0.477403276945517
49581,0.10291093887040624,0.6299114379888417
49582,0.5307967130696783,0.5200991915044016
49583,0.8275653714906425,0.9074744844911172
49584,0.03172331240304039,0.3646017330133524
49585,0.07374958626047075,0.12778353646592544
49586,0.0810185567218188,0.037360918766081046
49587,0.6838853709267247,0.8989737332680054
49588,0.41383744863748645,0.8417852994065573
49589,0.7315566672762788,0.888468598542097
49590,0.054848067684531716,0.11093107228407684
49591,0.6046999430223431,0.7008707109586411
49592,0.08338364778213557,0.6623398442125242
49593,0.05389088614816616,0.6571055397203239
49594,0.11853573434590575,0.9678631823962646
49595,0.020753370591326342,0.5015294787465047
49596,0.0682819919326119,0.09747394607118823
49597,0.2328651666403879,0.843399952112664
49598,0.013968327083254283,0.14937627509489745
49599,0.03594983727623404,0.3063789975588163
49600,0.8976175806398708,0.9184729122349202
49601,0.025138458542917838,0.6381478116331011
49602,0.11766443990129051,0.28976306541222674
49603,0.08424635737437745,0.1553001566288224
49604,0.2408610601291458,0.38138171375759966
49605,0.047212937818893214,0.3027478650672983
49606,0.10303871219537215,0.5444358512318453
49607,0.050343994107600036,0.8036185406089144
49608,0.04013228853628918,0.8509143400615103
49609,0.05664537232863995,0.324061524746777
49610,0.07338807972310418,0.15616545742824844
49611,0.1693041950955216,0.6790582915524253
49612,0.0890906132276821,0.17790537724880456
49613,0.5882576543693406,0.3994371059566262
49614,0.2570365548216247,0.6450521142766281
49615,0.12670466384238954,0.723025009910903
49616,0.17888523518111613,0.8697327866259672
49617,0.28516164198319716,0.45889706819664455
49618,0.8412082949446721,0.9506983499075177
49619,0.08586235568424438,0.9123848265615152
49620,0.1198471837233066,0.7795362133667296
49621,0.018937594354288573,0.07621108654273515
49622,0.024001843812897963,0.08401834116223163
49623,0.1591264541485583,0.42012670484146475
49624,0.03529339253710878,0.17965909860518942
49625,0.09413575032664163,0.026145532001951615
49626,0.21812495803602605,0.9606927572110637
49627,0.16082043377638747,0.1873339850532658
49628,0.11911939692567973,0.082505986185298
49629,0.1521393740873899,0.28191485858385745
49630,0.029088686041731694,0.024406183323596172
49631,0.24810564825422907,0.5066828365634998
49632,0.0988555207438699,0.2018021523053184
49633,0.058638617024240045,0.9552384135480824
49634,0.0893453126257923,0.3797615766420131
49635,0.6071556609755574,0.9465039301743978
49636,0.11800478001325158,0.3168265020621574
49637,0.22179145191808347,0.4445116519031081
49638,0.12099058410052964,0.16343285414883826
49639,0.09659968500263612,0.24380534572109488
49640,0.6548972061234221,0.8468217573872349
49641,0.13623428784685734,0.3540551897353737
49642,0.28285083519804527,0.43449718632958834
49643,0.08670789891994471,0.09207429330244937
49644,0.10949718541467679,0.20095008040220894
49645,0.7293922967992341,0.9606848586319414
49646,0.09025731849113157,0.13880208077960685
49647,0.21672792220884934,0.5987464003412276
49648,0.05247557803665281,0.8863047468913677
49649,0.02634898415885564,0.0688238533674401
49650,0.15569371193798773,0.9584042605116904
49651,0.005160986172204479,0.004283712341135934
49652,0.21453615809667867,0.24603834325831278
49653,0.055167571004256837,0.020012975989684163
49654,0.05440192697371558,0.953624972834015
49655,0.0879095098146759,0.269905930319673
49656,0.08146475672992934,0.5188948210736429
49657,0.11642233088166114,0.7445259009046751
49658,0.129394994608669,0.5548707568751376
49659,0.3362815007586905,0.6356969227355896
49660,0.06493300551244983,0.3407593585366215
49661,0.07653093710408425,0.2525455200700758
49662,0.05351488293234708,0.19321403354686936
49663,0.4057000126515738,0.7483521715661224
49664,0.1057901505119019,0.29925591677091873
49665,0.6072922002336852,0.563688807418938
49666,0.10485728582935994,0.26902792614625365
49667,0.016641585621362507,0.8963585651297287
49668,0.015710175488936252,0.12708750744123445
49669,0.06213962315964364,0.9297631060622932
49670,0.14688342504386448,0.20395382944996554
49671,0.17351834477840947,0.9397419417366963
49672,0.09085786878433987,0.4961512568996253
49673,0.048457119874878905,0.23858755534087192
49674,0.056255864165153525,0.7117669723187635
49675,0.3483393699031946,0.4118720794764662
49676,0.31081767009012373,0.5581329303384162
49677,0.06466167018509117,0.17989731994459035
49678,0.33831958678032803,0.688602030349625
49679,0.05428994662569026,0.12277473999147001
49680,0.8428820154184717,0.9230677113496079
49681,0.11287291883586001,0.7772417446321855
49682,0.17888679987523115,0.7143796401588048
49683,0.7683112466455225,0.9003109490811655
49684,0.6937642235640918,0.863132323609757
49685,0.03940186256960532,0.11662832877148857
49686,0.03124933219383063,0.15262106239859877
49687,0.7458551794035359,0.8930851356387295
49688,0.02323394722297235,0.9504208191379901
49689,0.05526301770507384,0.055942961745952244
49690,0.04378820931653698,0.41032207548525496
49691,0.052827859256340697,0.38520941669806313
49692,0.3763702134405644,0.8281712552481657
49693,0.14545258651693838,0.3330963137068113
49694,0.13323135510104495,0.5953628910277241
49695,0.35594045313243333,0.6500165095494737
49696,0.0518220419129468,0.7394979567013854
49697,0.05163384521705072,0.5340352065236718
49698,0.11222170809974237,0.14554079028341296
49699,0.2020387526083447,0.3292701392718741
49700,0.8703359733048569,0.9613432006037511
49701,0.0491588372888671,0.04438477885182005
49702,0.1000949922100832,0.8850031580649746
49703,0.004949452624121447,0.29015683911242474
49704,0.00468773212398953,0.0075943890234720125
49705,0.26010888160431067,0.39421070723420915
49706,0.14305266099361102,0.9318387530060667
49707,0.13000533185414845,0.7593121544276302
49708,0.10700477600642806,0.14980184378997582
49709,0.08779545585340609,0.14192641720297258
49710,0.12807010960309254,0.36995143376048245
49711,0.33811220703278666,0.7865910868271568
49712,0.008996484141300746,0.016150393093011688
49713,0.4772919773844639,0.6370275441007403
49714,0.43180854670438734,0.7169064687322374
49715,0.10326257375237093,0.126806359839169
49716,0.09540079459855744,0.3461716024551527
49717,0.5262464561050243,0.8387779482576536
49718,0.14927126825473214,0.5352010295547824
49719,0.7354423417768696,0.9123528196374492
49720,0.1897247888864168,0.6277897295319801
49721,0.08717280020555426,0.12800435468808738
49722,0.03609343036795297,0.07446316783730138
49723,0.03923345535172319,0.19298533734854878
49724,0.5840307386139767,0.2968893511055598
49725,0.060090424491478035,0.17896173434716764
49726,0.05197175457860068,0.045038489216891874
49727,0.2820008270677619,0.7012976665620554
49728,0.028844985954961523,0.06393764330792476
49729,0.01865830382644912,0.4235331642780211
49730,0.6523191621116428,0.8690811127596804
49731,0.0720718626429383,0.14160448023381406
49732,0.19483910461078985,0.16718602843698835
49733,0.10999796769784136,0.07457611415493715
49734,0.1417476298564676,0.3493412698457236
49735,0.055410910233030915,0.5680344365866788
49736,0.027671561357182156,0.013375190809112193
49737,0.04438129299694313,0.1326896550068712
49738,0.07225769199211239,0.8277562078658905
49739,0.069669624307631,0.16445324276496584
49740,0.01761084880639222,0.06285265373458965
49741,0.0370068877790028,0.15693110199595905
49742,0.2022252769292706,0.37692966486354806
49743,0.48492514291910865,0.6943948389436962
49744,0.06283609078559826,0.11468567883087603
49745,0.031455270943190144,0.10982613627021676
49746,0.0901146178731365,0.2320870577208823
49747,0.03519143460561718,0.7394750333537062
49748,0.2834404022953434,0.6162218813289501
49749,0.40350247290046576,0.9418897593072577
49750,0.35455142635814757,0.561080149605341
49751,0.19319715054326453,0.3866987198276835
49752,0.06665077717160979,0.25340178774973776
49753,0.08462250805151986,0.716961474361162
49754,0.016690514188910207,0.19665617270356656
49755,0.12365072624133369,0.2109952936795838
49756,0.07869241000986402,0.8008931087855671
49757,0.043117731054768856,0.25851958098135625
49758,0.14495904780489824,0.22675843189504785
49759,0.48250687285985616,0.9717911487361732
49760,0.3734726837575744,0.6018529863333814
49761,0.03483224520297785,0.08629935968513582
49762,0.09112906374156511,0.48578875269338895
49763,0.22360171687437724,0.5064078875699327
49764,0.7782289034527742,0.9445846912102744
49765,0.10635998336129251,0.1664952330857672
49766,0.40138212222377256,0.3253856029526416
49767,0.047443981712091576,0.12864096078654386
49768,0.0974217801958789,0.8154989514019875
49769,0.1320108113507261,0.30365302804312955
49770,0.5357090240075639,0.8670404296838197
49771,0.7924160365086562,0.9582928359832955
49772,0.08437308423275264,0.47664772421041574
49773,0.1908355730201488,0.4143095905787334
49774,0.015391273152327984,0.7750157277854566
49775,0.07221931889932681,0.5631003023528531
49776,0.06491200603968547,0.7673843803748989
49777,0.6719094236066772,0.5170975119703277
49778,0.0675282145325992,0.13017207437045847
49779,0.36579825408960326,0.891913946001363
49780,0.01118970128841023,0.033327036330171214
49781,0.02842808093497308,0.025021506600351497
49782,0.055344056276457915,0.2145164597839248
49783,0.21780564240749883,0.6739427568586392
49784,0.27524454278718846,0.5975118128194107
49785,0.09828273440249652,0.10399882801987198
49786,0.11122324178753368,0.9572185258311678
49787,0.15822225442764276,0.49440808132010783
49788,0.04703881563854113,0.05979510193936015
49789,0.1519596732862547,0.15211699074553006
49790,0.03551522609247898,0.07494654808749078
49791,0.8691244648021699,0.8646275237834846
49792,0.19740761699739579,0.9270638641377094
49793,0.23135557707735596,0.4228593627835741
49794,0.6281153001982701,0.8539529627650981
49795,0.026622832773901022,0.09421702901066618
49796,0.16871550361481355,0.6148776206193517
49797,0.4319800625970517,0.9122258678183266
49798,0.22314592939578898,0.1698039781389513
49799,0.1968825250987992,0.5782000720961705
49800,0.07836202074362189,0.8507877142960919
49801,0.7575682021681648,0.9154136705387124
49802,0.44394179954262564,0.3276011472850693
49803,0.07952031667906515,0.2166034320554446
49804,0.7101107789676308,0.7750874632017979
49805,0.06428141553848289,0.29320660327960835
49806,0.06456491549055259,0.20810246164026794
49807,0.10464553741531142,0.3168019922247174
49808,0.6532590989213377,0.9249345411907091
49809,0.0972434835719254,0.2758555369515027
49810,0.08915953271297518,0.3304977930966556
49811,0.19864545061977823,0.22471570585390632
49812,0.31403196982896564,0.47790168570014424
49813,0.0625772078420158,0.63188274591559
49814,0.07254871854900401,0.05296992010909509
49815,0.0834362890540953,0.29188213796662354
49816,0.13535653277246446,0.7595231886944357
49817,0.11428489368531211,0.7555963495249298
49818,0.516091597130646,0.7861873505253273
49819,0.5432373212721122,0.7179433781382014
49820,0.9003988544277973,0.9675612823780748
49821,0.8291127876918767,0.7950719982592651
49822,0.08915703541845167,0.16804676054512094
49823,0.05871013979231177,0.4272237909031449
49824,0.03401130752611326,0.20072737598879914
49825,0.049611082898026224,0.10021924371247246
49826,0.27153461321453176,0.3778616308019887
49827,0.6535034170683485,0.8493619345140205
49828,0.23882855891998495,0.347952162467245
49829,0.7189458873940877,0.9147738807931747
49830,0.14978425220204267,0.9031320702101004
49831,0.7852106698111967,0.8586806923037861
49832,0.13287545751303464,0.8535612029782329
49833,0.08142756455499377,0.5280222111027773
49834,0.2756002848103386,0.7806359601195002
49835,0.01642796413772561,0.02737531006388954
49836,0.16052677176554342,0.6983491222886974
49837,0.04550431015934021,0.3567842277397515
49838,0.4074009472094701,0.89835567024182
49839,0.5203502309161293,0.535314593264363
49840,0.13928476742681012,0.5151551903954157
49841,0.2044802583695995,0.6078722674333148
49842,0.07706643722533808,0.5199321114803337
49843,0.06118729516610822,0.8371041706553944
49844,0.16061707170279424,0.7562077255566687
49845,0.5382090657602757,0.48291132297810674
49846,0.06532029376988052,0.13817850786840943
49847,0.41620355867809794,0.768361552204767
49848,0.0194437806070075,0.08105469909516025
49849,0.08352022612215841,0.39662966675403194
49850,0.21003609861218617,0.723843187447337
49851,0.020856167859347567,0.06911640555054538
49852,0.06693099620435516,0.08788739931570161
49853,0.13974638476691648,0.17168204812013235
49854,0.2433762851163449,0.6133853888814644
49855,0.7110108270488096,0.9781823253698685
49856,0.1350912071225994,0.4178087395940351
49857,0.6591292860527139,0.9119489864934571
49858,0.04613749358394271,0.4095951033824463
49859,0.875170263927918,0.8113249951994083
49860,0.05695389501812323,0.18465600102210677
49861,0.18821341487978155,0.540141639693603
49862,0.6314211950767842,0.9553688207190901
49863,0.1634700427072717,0.513428740366655
49864,0.06277969693157082,0.13355319439548372
49865,0.4670563482988682,0.3658988966431891
49866,0.3511415384723326,0.606816479153847
49867,0.10487897874429233,0.4253356628058768
49868,0.1792906186606775,0.4619970173950438
49869,0.2043721218939487,0.979367341942022
49870,0.11941632988904693,0.8701442988084137
49871,0.04524912083119186,0.2691270634740946
49872,0.1106321849464315,0.4589769672878238
49873,0.09436761957020583,0.7470929432830326
49874,0.06089061424456213,0.14792188088043673
49875,0.046390132833252995,0.3900777220968563
49876,0.6853900214930541,0.979933996471792
49877,0.20348576998323836,0.21848650004274198
49878,0.017356111521418215,0.026655119512056444
49879,0.06616800548692724,0.19524593549078512
49880,0.052794113676832045,0.10054156597228482
49881,0.5204410901950036,0.5316669724788483
49882,0.31031692508365116,0.9433321331104092
49883,0.07189578709731491,0.9737685747329078
49884,0.2363001192505533,0.7207859551413505
49885,0.4697428252837027,0.9680306307176562
49886,0.11577275964465486,0.3868804082937575
49887,0.9090400970163464,0.6692513663575731
49888,0.08395020593566228,0.4195247829337208
49889,0.10466800369645109,0.28063539517106284
49890,0.21361332472208744,0.5831124153683334
49891,0.0564457617557398,0.22813576852094966
49892,0.05757540797637153,0.4436664397323168
49893,0.869186921009367,0.7248589835143867
49894,0.1262338135771724,0.18983914187342257
49895,0.15423508127033989,0.8083357208574454
49896,0.044446795394862605,0.09063178606267192
49897,0.031524538164584164,0.2580412697089929
49898,0.09183196383239645,0.32292908753311045
49899,0.3412672641227212,0.2261480730593552
49900,0.07083650733095834,0.8493121310799858
49901,0.20114350336725526,0.4773164029994477
49902,0.0479855906080017,0.6369455873896114
49903,0.09776778480728827,0.2350192632200236
49904,0.195383167866499,0.19855327029859862
49905,0.7763813449373266,0.9503377538456668
49906,0.0362039238574355,0.10970831890858933
49907,0.13343190122595142,0.9628168820294029
49908,0.062100414492419036,0.04486030972741381
49909,0.22223073612380811,0.7834394186080068
49910,0.07770549633404525,0.07329843769614203
49911,0.12127456856253314,0.7365568029640999
49912,0.05768103016800088,0.1030911116001811
49913,0.05829799725227239,0.05729907533266947
49914,0.009042256085420362,0.04177166618287703
49915,0.0354481282718477,0.02725650388636328
49916,0.15021729671015122,0.46874850397078976
49917,0.9356735442220275,0.9665533958148173
49918,0.14894944042454092,0.5921913157628867
49919,0.007551431379377894,0.01145732297284858
49920,0.8117422350025285,0.9716641263735221
49921,0.45366567221922843,0.509367343169858
49922,0.7801521962757878,0.9501180533411482
49923,0.04534047775275695,0.6566607989937153
49924,0.1573399768488574,0.6929414564767391
49925,0.09307858269404723,0.263156457077615
49926,0.46872268196424816,0.19775338313698038
49927,0.03685178973917515,0.1702019335805472
49928,0.2866100360747298,0.37549227242329836
49929,0.02881253195067996,0.20206223958765518
49930,0.1404643242310574,0.8452865531967
49931,0.5600653705899755,0.5299813983870751
49932,0.01682628875546968,0.6975894791147754
49933,0.45811232855540845,0.608659701528886
49934,0.05388773995048015,0.7978149417914215
49935,0.045261294934572344,0.05499498571852665
49936,0.2940468980959182,0.78750272702014
49937,0.1168136703511051,0.542235211014474
49938,0.8000729083340321,0.8013030146864879
49939,0.1154116732313864,0.40436090947383047
49940,0.9134219425270854,0.9643861070292796
49941,0.7653806634955491,0.8884490826630957
49942,0.11022381084067949,0.31676099561067517
49943,0.48713258873206633,0.8307351621813351
49944,0.5174663446819168,0.8175151809678806
49945,0.057705266802982866,0.037496656847390536
49946,0.07403792278399117,0.06390508125748529
49947,0.3024425732083534,0.4459626062018904
49948,0.06664400173501027,0.8921151994570699
49949,0.835192834071527,0.3661385030518885
49950,0.029256371166270254,0.09124435338950876
49951,0.05537919787813157,0.24277799598879046
49952,0.7031068222185787,0.8683696092301582
